places,algorithm,median_ms,travel_minutes,distance_meters,exact_distance_gap_percent
5,EXACT_SEARCH,0.417,1045,78152,0.00
5,NEAREST_NEIGHBOR,0.076,1114,83317,6.61
5,NEAREST_NEIGHBOR_2_OPT,0.215,1045,78152,0.00
8,EXACT_SEARCH,0.826,1070,79938,0.00
8,NEAREST_NEIGHBOR,0.042,1200,89637,12.13
8,NEAREST_NEIGHBOR_2_OPT,0.298,1070,79938,0.00
10,EXACT_SEARCH,7.925,1109,82768,0.00
10,NEAREST_NEIGHBOR,0.037,1233,92093,11.27
10,NEAREST_NEIGHBOR_2_OPT,0.383,1109,82768,0.00
15,NEAREST_NEIGHBOR,0.050,1648,123121,
15,NEAREST_NEIGHBOR_2_OPT,0.386,1544,115352,
20,NEAREST_NEIGHBOR,0.073,2388,178376,
20,NEAREST_NEIGHBOR_2_OPT,1.342,2188,163377,
30,NEAREST_NEIGHBOR,0.141,2843,212166,
30,NEAREST_NEIGHBOR_2_OPT,2.443,2544,189760,
50,NEAREST_NEIGHBOR,0.165,4107,305993,
50,NEAREST_NEIGHBOR_2_OPT,14.980,3481,259165,
